id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
e4f6b2e9a61b064e,"Anushirvan, Khampalak is just hurted that he is persinized. Don´t take him serious. These Pashtuns never can see the truth instead they are calling thieves, murders Heros and heros thives...typical for kuchis..",1,0,0,0,0,0,"Anushirvan, Khampalak is just hurted that he is persinized. Don´t take him serious. These Pashtuns never can see the truth instead they are calling thieves, murders Heros and heros thives...typical for kuchis..",32
6ac3c7630a8602fb,Slav-Macedonians? S,0,0,0,0,0,0,Slav-Macedonians? S,2
0304ea7a23415527,"Ben Schumin

Get out of my nose",1,0,0,0,0,0,Ben Schumin Get out of my nose,7
3dd0b6cb60b24c2c,"Semi-protected edit request on 5 May 2014 

His music is shit. it is not the shit. it is shit.

206.207.175.162",1,0,0,0,0,0,Semi-protected edit request on 5 May 2014 His music is shit. it is not the shit. it is shit.,19
4f35e8e4554a3adf,"Furthermore, the edits were made the clarify and provide better cohesion of the article and avoid unncessary repetition.",0,0,0,0,0,0,"Furthermore, the edits were made the clarify and provide better cohesion of the article and avoid unncessary repetition.",18
55d24c4ab4ebfda4,"""

 Blocked 

I've given you a month long time out due to your continuous vandalizing. All you do is add really bad fan fiction to articles, and I've had enough. You are welcome to contribute positively when the block expires, and to request an unblock copy and paste {{unblock|your reason here}} to the bottom of your talk page. talk """,0,0,0,0,0,0,""" Blocked I've given you a month long time out due to your continuous vandalizing. All you do is add really bad fan fiction to articles, and I've had enough. You are welcome to contribute positively when the block expires, and to request an unblock copy and paste {{unblock|your reason here}} to the bottom of your talk page. talk """,60
e51c5ef99f74f454,"As of 16 12 11 Russia has become a member, somebody needs to update this.",0,0,0,0,0,0,"As of 16 12 11 Russia has become a member, somebody needs to update this.",15
cd232f73c48b2d78,It appears you can expect lame shit like that from this editor.,1,0,0,0,0,0,It appears you can expect lame shit like that from this editor.,12
6c7d096e1d16be21,"Fuck you 

Why the fuck do you delete pages with no strong reason? You are a bloody motherfucker. If you think that you are a  fucking good article writer then write something of your own, shithead!",1,1,1,0,1,0,"Fuck you Why the fuck do you delete pages with no strong reason? You are a bloody motherfucker. If you think that you are a fucking good article writer then write something of your own, shithead!",36
b570b11a7c7b6e27,"""
Paul, you seem to be assuming that everyone with an M.D. Is engaged in evidence based practice, while this is clearly not the case. You further appear to be asserting that users of specific treatment modalities, e.g. massage, are engaged in """"naturopathic"""" treatment. This is a false generalization, as the use of one modality does not imply the use of the whole suite.  come howl! """,0,0,0,0,0,0,""" Paul, you seem to be assuming that everyone with an M.D. Is engaged in evidence based practice, while this is clearly not the case. You further appear to be asserting that users of specific treatment modalities, e.g. massage, are engaged in """"naturopathic"""" treatment. This is a false generalization, as the use of one modality does not imply the use of the whole suite. come howl! """,67
5b12ed75b4cde57b,"Youre a homo for protectin Archbelwtfishisnameanyway user page. Lol, I use that to find my contribs lol. (I hope you know that I do this for fun, and youre not gonna find my real account)72.138.216.89",0,0,0,0,0,0,"Youre a homo for protectin Archbelwtfishisnameanyway user page. Lol, I use that to find my contribs lol. (I hope you know that I do this for fun, and youre not gonna find my real account)",35
cfc878b3f379cd08,"""

 That's it. 

I'M THE ONE BLOCKED FOR PERSONAL ATTACK?! HOLY SHIT, I knew Wikipedia had a second face, but not to the point where """"senior editors"""" can push the relativly new around. Once i'm unblocked, i'm done. Fuck this shit.   4:15 15 January 2012 (UTC)""",1,0,1,0,0,0,""" That's it. I'M THE ONE BLOCKED FOR PERSONAL ATTACK?! HOLY SHIT, I knew Wikipedia had a second face, but not to the point where """"senior editors"""" can push the relativly new around. Once i'm unblocked, i'm done. Fuck this shit. 4:15 15 January 2012 (UTC)""",46
96f557e9d24c2cc9,"why was i blocked, cock suckers?",1,1,1,0,1,0,"why was i blocked, cock suckers?",6
f5f07f0314a79e6b,"""
Exactly, he doesn't believe in consensuses, he wants everyone to agree with him no matter what and if they don't he accuses them of """"canvassing"""" and """"personal attacks. I'll file the RFC ASAP. Thanks for giving me a chance to defend myself and come to a consensus; instead of just blocking me; that wouldn't have solved anything.   """,0,0,0,0,0,0,""" Exactly, he doesn't believe in consensuses, he wants everyone to agree with him no matter what and if they don't he accuses them of """"canvassing"""" and """"personal attacks. I'll file the RFC ASAP. Thanks for giving me a chance to defend myself and come to a consensus; instead of just blocking me; that wouldn't have solved anything. """,59
9bea52cd5af03765,"Yup! Of course I'm blocked! Because you bot assholes can't take the fact that you have no lives. You spend every minute of your life editing WP, and for what?! Organization? More like ORDER.",1,0,1,0,0,0,"Yup! Of course I'm blocked! Because you bot assholes can't take the fact that you have no lives. You spend every minute of your life editing WP, and for what?! Organization? More like ORDER.",34
5eb1e6a2fc0022dc,Now that the Cold War is over and the EU is rising the Americans are no longer needed so the pettiness finally comes out.,0,0,0,0,0,0,Now that the Cold War is over and the EU is rising the Americans are no longer needed so the pettiness finally comes out.,24
ee1b74f1a93aa90e,"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",1,0,1,0,0,0,"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",24
be6e490cf5a2df2b,"Hey mel, want my number? 

I'll suck that geriatric cock of yours, big man. D'yo like that, huh? I'm a good girl with a tight ass and petite frame who needs to be taught a lesson.",1,0,1,0,1,0,"Hey mel, want my number? I'll suck that geriatric cock of yours, big man. D'yo like that, huh? I'm a good girl with a tight ass and petite frame who needs to be taught a lesson.",36
83ea832be95c0049,"I'm leaving WIkipedia for good and starting my own site!!!!

Fuck those who were against me

Klptyzm - the faggot ass snitch who was harrassing people and fucks his own momma

Mel Etitis - A faggot administrator was was stupid for falling for his tricks

Butterum - A good editor who was on Craxy's side

Craxy - Who knew what was going on and was trying to fix everything he knew",1,0,1,0,1,0,I'm leaving WIkipedia for good and starting my own site!!!! Fuck those who were against me Klptyzm - the faggot ass snitch who was harrassing people and fucks his own momma Mel Etitis - A faggot administrator was was stupid for falling for his tricks Butterum - A good editor who was on Craxy's side Craxy - Who knew what was going on and was trying to fix everything he knew,71
0c8f1b74807fe3c9,"007 litter act sect 11  is shit, try qld act with amendments.get your shit out of my letter box",1,0,1,0,0,0,"007 litter act sect 11 is shit, try qld act with amendments.get your shit out of my letter box",19
7467bdf152b48ced,"Not only in U.S but Canada too 
Even before back before this, economics wise whatever happens in the United States also effects Canada. It was the same in Ontario, and probably Quebec too. Many Railroad companies went bust during this time. Many that were just started or were very young went bankrupt...and was the probably the first round of mergers of railroad companies.69.165.153.200",0,0,0,0,0,0,"Not only in U.S but Canada too Even before back before this, economics wise whatever happens in the United States also effects Canada. It was the same in Ontario, and probably Quebec too. Many Railroad companies went bust during this time. Many that were just started or were very young went bankrupt...and was the probably the first round of mergers of railroad companies.",63
5ca2089fadf3a6e5,"""
No, it's no, and I know it. I also know (and understand) about WP:FILMPLOT, which is something you appear not to have read. -  (^ • @) """,0,0,0,0,0,0,""" No, it's no, and I know it. I also know (and understand) about WP:FILMPLOT, which is something you appear not to have read. - (^ • @) """,29
fa16306214ac27dd,Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers,1,0,1,0,1,1,Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers,18
d609782939635cd8,"Now, what about that image issue?  —",0,0,0,0,0,0,"Now, what about that image issue? —",7
